# PEP 440 exclusive-comparison conformance table (generated, not vendored):
# <specifier>\t<version>\t<true|false>.
#
# Generated as the cross product of 19 specifiers x 44
# candidate versions, evaluated with pypa/packaging 26.2
# (`Specifier(spec, prereleases=True).contains(Version(candidate))`) as
# ground truth. Focus: the `>`/`<` exclusion rules (post-releases and local
# versions of the spec'd version under `>`, pre-releases of the spec'd
# version under `<`) across pre/post/dev/local/epoch combinations that the
# hand-written upstream table in pep440_specifiers.tsv does not cover
# (found in review of Issue #350: differing pre-release phases, posts of
# pre-releases, dev-of-post specs).
>2	1	false
>2	1.9	false
>2	1.9rc1	false
>2	2	false
>2	2.0	false
>2	2.0.0	false
>2	2.0a1	false
>2	2.0b1	false
>2	2.0rc1	false
>2	2.0.dev1	false
>2	2.0a1.post1	false
>2	2.0a1.dev1	false
>2	2.0.post1	false
>2	2.0.post1.dev1	false
>2	2.0.post1.dev2	false
>2	2.0.post2	false
>2	2.0+local	false
>2	2.0.post1+local	false
>2	2.1	true
>2	2.1a1	true
>2	2.1.post1	true
>2	2.1+local	true
>2	3	true
>2	1.0a1	false
>2	1.0a2	false
>2	1.0b1	false
>2	1.0b1.post1	false
>2	1.0rc1	false
>2	1.0	false
>2	1.0.post1	false
>2	1.0.post2	false
>2	1.0.dev1	false
>2	1.0.dev2	false
>2	1.0.dev3	false
>2	1.0.dev5	false
>2	1.0a1.dev1	false
>2	1.0a1.dev2	false
>2	1.0a1.post1	false
>2	1.0+local	false
>2	1!0.5	true
>2	2!0.9	true
>2	2!1.0	true
>2	3.0.0a7	true
>2	3.0.0a8.dev1	true
>2.0	1	false
>2.0	1.9	false
>2.0	1.9rc1	false
>2.0	2	false
>2.0	2.0	false
>2.0	2.0.0	false
>2.0	2.0a1	false
>2.0	2.0b1	false
>2.0	2.0rc1	false
>2.0	2.0.dev1	false
>2.0	2.0a1.post1	false
>2.0	2.0a1.dev1	false
>2.0	2.0.post1	false
>2.0	2.0.post1.dev1	false
>2.0	2.0.post1.dev2	false
>2.0	2.0.post2	false
>2.0	2.0+local	false
>2.0	2.0.post1+local	false
>2.0	2.1	true
>2.0	2.1a1	true
>2.0	2.1.post1	true
>2.0	2.1+local	true
>2.0	3	true
>2.0	1.0a1	false
>2.0	1.0a2	false
>2.0	1.0b1	false
>2.0	1.0b1.post1	false
>2.0	1.0rc1	false
>2.0	1.0	false
>2.0	1.0.post1	false
>2.0	1.0.post2	false
>2.0	1.0.dev1	false
>2.0	1.0.dev2	false
>2.0	1.0.dev3	false
>2.0	1.0.dev5	false
>2.0	1.0a1.dev1	false
>2.0	1.0a1.dev2	false
>2.0	1.0a1.post1	false
>2.0	1.0+local	false
>2.0	1!0.5	true
>2.0	2!0.9	true
>2.0	2!1.0	true
>2.0	3.0.0a7	true
>2.0	3.0.0a8.dev1	true
>1.0a1	1	true
>1.0a1	1.9	true
>1.0a1	1.9rc1	true
>1.0a1	2	true
>1.0a1	2.0	true
>1.0a1	2.0.0	true
>1.0a1	2.0a1	true
>1.0a1	2.0b1	true
>1.0a1	2.0rc1	true
>1.0a1	2.0.dev1	true
>1.0a1	2.0a1.post1	true
>1.0a1	2.0a1.dev1	true
>1.0a1	2.0.post1	true
>1.0a1	2.0.post1.dev1	true
>1.0a1	2.0.post1.dev2	true
>1.0a1	2.0.post2	true
>1.0a1	2.0+local	true
>1.0a1	2.0.post1+local	true
>1.0a1	2.1	true
>1.0a1	2.1a1	true
>1.0a1	2.1.post1	true
>1.0a1	2.1+local	true
>1.0a1	3	true
>1.0a1	1.0a1	false
>1.0a1	1.0a2	true
>1.0a1	1.0b1	true
>1.0a1	1.0b1.post1	true
>1.0a1	1.0rc1	true
>1.0a1	1.0	true
>1.0a1	1.0.post1	true
>1.0a1	1.0.post2	true
>1.0a1	1.0.dev1	false
>1.0a1	1.0.dev2	false
