# PEP 440 specifier conformance table: <specifier>\t<version>\t<true|false>.
#
# Vendored from pypa/packaging tests/test_specifiers.py (test_specifiers
# match table), commit 9d0ec47b36a1bcdf705b397b84cd89272410a00d.
# https://github.com/pypa/packaging — dual licensed under the
# Apache License, Version 2.0 and the BSD 2-Clause License.
#
# Rows excluded from the upstream table:
#   - prefix-match specifiers (`==2.*` / `!=2.*`): PyBun's Exact/NotEqual
#     intentionally treat wildcard literals as never-matching (see
#     resolver::tests::exact_spec_wildcard_behavior_unchanged); requires-python
#     wildcard handling is separate (resolver::requires_python_allows).
#   - `===` arbitrary equality: operator not supported by PyBun's resolver.
==2	2.0	true
==2.0	2.0	true
==2.0.0	2.0	true
==2	2.0+deadbeef	true
==2.0	2.0+deadbeef	true
==2.0.0	2.0+deadbeef	true
==2+deadbeef	2.0+deadbeef	true
==2.0+deadbeef	2.0+deadbeef	true
==2.0.0+deadbeef	2.0+deadbeef	true
==2.0.0+deadbeef.00	2.0+deadbeef.0	true
!=2	2.1	true
!=2.0	2.1	true
!=2	2.0.1	true
!=2.0	2.0.1	true
!=2.0.0	2.0.1	true
!=2.0+deadbeef	2.0	true
>=2	2.0	true
>=2.0	2.0	true
>=2.0.0	2.0	true
>=2	2.0.post1	true
>=2	2.0.post1.dev1	true
>=2	3	true
>=3.0.0a7	3.0.0a8	true
<=2	2.0	true
<=2.0	2.0	true
<=2.0.0	2.0	true
<=2	2.0.dev1	true
<=2	2.0a1	true
<=2	2.0a1.dev1	true
<=2	2.0b1	true
<=2	2.0b1.post1	true
<=2	2.0c1	true
<=2	2.0c1.post1.dev1	true
<=2	2.0rc1	true
<=2	1	true
<=3.0.0a8	3.0.0a7	true
>2	3	true
>2.0	2.1	true
>2	2.0.1	true
>2	2.1.post1	true
>2	2.1+local.version	true
>3.0.0a7	3.0.0a8	true
<2	1	true
<2.1	2.0	true
<2.1	2.0.dev0	true
<3.0.0a8	3.0.0a7	true
~=1.0	1	true
~=1.0	1.0.1	true
~=1.0	1.1	true
~=1.0	1.9999999	true
~=1.0a1	1.1	true
~=2022.01.01	2022.01.01	true
~=2!1.0	2!1.0	true
==2!1.0	2!1.0	true
!=1.0	2!1.0	true
!=2!1.0	1.0	true
<=2!0.1	1.0	true
>=2.0	2!1.0	true
<2!0.1	1.0	true
>2.0	2!1.0	true
>2.0dev	2.0.5	true
>1.0.dev1	1.0+local	true
>4.1.0a2.dev1234	4.1.0a2.dev1235+local	true
>1.0a1	1.0a2+local	true
>1.0b1	1.0b2+local	true
>1.0rc1	1.0rc2+local	true
>1.0.post1	1.0.post2+local	true
>1.0.dev1	1.0.dev2+local	true
>1.0a1.dev1	1.0a1.dev2+local	true
>1.0.post1.dev1	1.0.post1.dev2+local	true
==2	2.1	false
==2.0	2.1	false
==2.0.0	2.1	false
==2.0+deadbeef	2.0	false
!=2	2.0	false
!=2.0	2.0	false
!=2.0.0	2.0	false
!=2	2.0+deadbeef	false
!=2.0	2.0+deadbeef	false
!=2.0.0	2.0+deadbeef	false
!=2+deadbeef	2.0+deadbeef	false
!=2.0+deadbeef	2.0+deadbeef	false
!=2.0.0+deadbeef	2.0+deadbeef	false
!=2.0.0+deadbeef.00	2.0+deadbeef.0	false
>=2	2.0.dev1	false
>=2	2.0a1	false
>=2	2.0a1.dev1	false
>=2	2.0b1	false
>=2	2.0b1.post1	false
>=2	2.0c1	false
>=2	2.0c1.post1.dev1	false
>=2	2.0rc1	false
>=2	1	false
<=2	2.0.post1	false
<=2	2.0.post1.dev1	false
<=2	3	false
>2	1	false
>2	2.0.dev1	false
>2	2.0a1	false
>2	2.0a1.post1	false
>2	2.0b1	false
>2	2.0b1.dev1	false
>2	2.0c1	false
>2	2.0c1.post1.dev1	false
>2	2.0rc1	false
>2	2.0	false
>2	2.0.post1	false
>2	2.0.post1.dev1	false
>2	2.0+local.version	false
>4.1.0a2.dev1234	4.1.0a2.dev1234+local	false
>1.0a1	1.0a1+local	false
>1.0b1	1.0b1+local	false
>1.0rc1	1.0rc1+local	false
>1.0.post1	1.0.post1+local	false
>1.0.dev1	1.0.dev1+local	false
>1.0a1.dev1	1.0a1.dev1+local	false
>1.0.post1.dev1	1.0.post1.dev1+local	false
<2	2.0.dev1	false
<2	2.0a1	false
<2	2.0a1.post1	false
<2	2.0b1	false
<2	2.0b2.dev1	false
<2	2.0c1	false
<2	2.0c1.post1.dev1	false
<2	2.0rc1	false
<2	2.0	false
<2	2.post1	false
<2	2.post1.dev1	false
<2	3	false
~=1.0	2.0	false
~=1.0.0	1.1.0	false
~=1.0.0	1.1.post1	false
~=2!1.0	1.0	false
~=1.0	2!1.0	false
==1.0	2!1.0	false
==2!1.0	1.0	false
!=2!1.0	2!1.0	false
